club_id,predicted_league_rank
5963713,10.0
14548278,10.0
14248511,9.0
6033907,8.0
14399044,10.0
12138614,10.0
6769149,9.0
14553241,9.0
13102443,6.0
13918388,4.0
6039010,7.0
6036607,7.0
14052763,10.0
708363,8.0
14463501,2.0
14201662,7.0
11623077,9.0
14669159,9.0
14346895,10.0
11656948,4.0
14350466,9.0
14505314,10.0
492853,8.0
12324645,4.0
14194845,5.0
9717135,5.0
566247,9.0
14454292,9.0
6017309,9.0
13928152,9.0
13034849,8.0
6257951,10.0
14217433,10.0
14157750,10.0
14001592,9.0
13866785,7.0
14599477,7.0
6043392,9.0
13528574,9.0
14592927,9.0
14133851,4.0
14548860,10.0
12501903,5.0
13091572,4.0
7869446,5.0
14340381,9.0
12957694,10.0
14325615,9.0
9382464,4.0
14536688,9.0
14388108,8.0
14525561,8.0
13858995,5.0
14486788,10.0
6046227,7.0
6035084,7.0
14281881,9.0
14329487,9.0
6039937,7.0
14479520,10.0
14541957,10.0
9742597,4.0
14395190,9.0
13503986,8.0
14525262,9.0
3918220,4.0
14558753,10.0
6037088,8.0
6019470,4.0
14179985,10.0
14438543,10.0
8637214,5.0
14332461,9.0
8638178,4.0
11532698,4.0
14436233,9.0
6018677,9.0
7889988,5.0
14546557,5.0
14533729,10.0
14460231,5.0
14367274,10.0
10336681,8.0
14370257,10.0
14584861,9.0
11621700,9.0
8474296,4.0
13569723,4.0
14275315,8.0
14372871,10.0
14133362,9.0
14506243,5.0
12529322,5.0
8787269,5.0
14294517,9.0
13756615,10.0
14437021,9.0
6032473,8.0
8669646,4.0
14026950,10.0
14271572,9.0
14598259,6.0
6044887,7.0
8633610,8.0
14042425,10.0
14329517,3.0
8771640,5.0
6035587,7.0
14526178,3.0
14433798,9.0
13141909,3.0
5969235,6.0
14471604,9.0
14490216,7.0
14574919,4.0
14507337,9.0
6038607,9.0
14426848,3.0
14546722,9.0
496429,9.0
13490417,9.0
11788316,10.0
7084665,5.0
13966143,10.0
14328560,10.0
14389138,7.0
10430705,6.0
7918325,7.0
4583669,4.0
14106229,10.0
14507384,3.0
14444643,9.0
14480722,9.0
14046115,8.0
14366266,3.0
11501538,5.0
11020369,5.0
14602926,10.0
14505421,10.0
14325452,9.0
13470188,9.0
6047311,8.0
14287964,10.0
13369544,6.0
14477353,6.0
12358192,4.0
13578135,6.0
6025255,6.0
6604237,5.0
14214769,9.0
6048574,11.0
13500477,4.0
14359331,7.0
13611120,10.0
12698239,4.0
14549950,7.0
14219384,9.0
14450043,3.0
13878724,6.0
14281513,9.0
12888849,10.0
14068216,9.0
419741,8.0
14416458,9.0
14509508,9.0
13810840,6.0
14461993,9.0
8048980,5.0
14229770,10.0
13407000,8.0
8860205,5.0
14418284,3.0
13452310,4.0
14574910,9.0
6033112,7.0
14476567,3.0
11634263,3.0
14442592,9.0
11124304,11.0
14430820,9.0
12623672,4.0
6041596,12.0
14542367,10.0
9868142,10.0
13092554,4.0
5963631,7.0
14453033,9.0
6034429,7.0
14016945,8.0
13786106,9.0
14553696,9.0
5963834,8.0
12777064,3.0
6037883,8.0
8555697,5.0
14491778,9.0
14161270,4.0
14444569,3.0
5964069,13.0
14581643,9.0
14605929,10.0
14346086,10.0
14252671,10.0
12933272,9.0
14413077,10.0
14383142,10.0
11014423,10.0
6045226,8.0
13189121,4.0
14055756,9.0
14386067,10.0
13262552,9.0
14215980,9.0
14051007,4.0
14076708,7.0
5964741,7.0
14336654,9.0
11309877,7.0
14056215,9.0
6045684,8.0
11969591,3.0
6037700,6.0
14588443,4.0
12716329,5.0
11999790,6.0
7256195,10.0
14513007,10.0
14096484,5.0
14182358,9.0
14164785,3.0
14385581,9.0
14338096,10.0
14095874,6.0
13029318,4.0
14451850,9.0
7911998,3.0
14347768,8.0
12345901,4.0
11613074,9.0
14258673,4.0
14217407,10.0
8549215,8.0
14256275,3.0
14155760,10.0
13168625,9.0
14528003,8.0
14477872,8.0
14021344,10.0
14573313,5.0
14173370,7.0
13763478,5.0
5963930,7.0
6034511,13.0
13751351,5.0
14481354,10.0
14448964,9.0
14581983,9.0
14072588,2.0
10402243,2.0
13524805,10.0
13826724,3.0
8634740,4.0
6205804,6.0
14599256,9.0
6042461,7.0
14497076,3.0
14336245,9.0
6025495,7.0
12150607,10.0
14460534,9.0
14246817,9.0
13151051,10.0
14034071,10.0
11482111,7.0
14057505,9.0
5998703,7.0
14308000,9.0
14097422,9.0
14546330,7.0
8621380,4.0
13980155,7.0
11245089,10.0
8581318,4.0
14066815,9.0
13822885,10.0
8638204,6.0
14451991,9.0
121346,10.0
14266357,10.0
6039787,8.0
13466663,10.0
14427158,9.0
6044421,8.0
14363148,9.0
10446364,4.0
14503216,8.0
13687826,9.0
14478560,10.0
14563905,7.0
8519202,6.0
14298148,9.0
10408959,2.0
14526171,7.0
14231958,8.0
5963984,2.0
11890184,4.0
6031897,7.0
6009983,7.0
914864,9.0
14465736,8.0
14467717,5.0
14129753,9.0
14051512,9.0
14220139,10.0
14602634,9.0
14588457,9.0
14424863,9.0
4489069,2.0
10169398,10.0
13468875,9.0
10962603,4.0
14496094,9.0
14599634,9.0
14443846,9.0
753550,8.0
14113186,9.0
8649603,5.0
4002682,6.0
14050098,7.0
14322017,10.0
14570000,9.0
14118975,9.0
13627388,5.0
7935200,7.0
6047671,7.0
14508946,10.0
14528817,8.0
14296723,9.0
679446,9.0
14217763,10.0
14544906,4.0
14303068,3.0
14124028,9.0
6044738,9.0
14011746,9.0
14099506,4.0
14527474,8.0
14477929,10.0
6048116,8.0
14187933,10.0
8769331,9.0
14345451,9.0
14049487,9.0
13470221,10.0
10461599,5.0
6030209,12.0
14180246,10.0
14039939,10.0
14542275,9.0
6042556,7.0
14607616,10.0
14370112,9.0
6003870,5.0
8900770,5.0
13634357,4.0
14435230,4.0
14424434,9.0
6019629,7.0
14342859,10.0
14625423,9.0
6020036,6.0
14673548,7.0
13535535,4.0
6032393,8.0
14377571,9.0
14384949,10.0
14635519,7.0
13129812,8.0
12023137,10.0
14592268,10.0
13952876,7.0
14013249,5.0
13814843,4.0
13573590,10.0
11980130,7.0
13576129,3.0
14137404,10.0
14035156,3.0
5967202,6.0
14281890,4.0
14586101,8.0
14545057,10.0
6026330,6.0
13641422,6.0
14468801,4.0
13338048,7.0
6041972,9.0
14357573,10.0
13228605,10.0
14175896,9.0
13670768,10.0
14513646,3.0
5196942,9.0
13315575,8.0
13976520,7.0
13493551,10.0
13300990,5.0
10206654,4.0
14154204,4.0
14478891,5.0
14493395,5.0
6035831,10.0
13123193,5.0
14183044,10.0
14541023,7.0
13860941,9.0
14514094,9.0
14302824,10.0
13695053,5.0
14385922,9.0
10364313,5.0
11182696,9.0
14088320,10.0
14425253,9.0
14379275,4.0
14687986,10.0
14686531,10.0
14401455,10.0
13197858,10.0
14455524,3.0
14666589,7.0
7572162,7.0
13067701,4.0
14540531,6.0
14553654,9.0
13958604,9.0
14297951,5.0
14675370,9.0
6036422,10.0
14426603,9.0
14552143,10.0
5985844,5.0
14096909,9.0
14406874,9.0
14557686,9.0
12513904,10.0
9858101,6.0
6045016,6.0
14687128,10.0
8016389,9.0
13616334,8.0
14287967,2.0
14124764,4.0
6043676,7.0
11258089,6.0
14427252,9.0
14488481,8.0
14357147,9.0
13621287,10.0
13486160,4.0
13899826,3.0
14397617,9.0
12980121,9.0
14530466,8.0
14492093,1.0
14301629,3.0
14354619,9.0
13473920,4.0
12192796,10.0
14457598,9.0
14279434,6.0
14687991,10.0
13955264,9.0
14351089,3.0
14092980,3.0
6038098,6.0
6034981,7.0
14189029,10.0
14571330,9.0
8629495,5.0
6040796,8.0
6023526,6.0
14475747,3.0
14443294,9.0
14452775,8.0
14299462,9.0
14214342,10.0
14181262,9.0
14320350,9.0
14586461,9.0
14035175,9.0
13527805,3.0
6034357,7.0
1407137,10.0
14468315,3.0
1094521,5.0
14168655,9.0
14480413,5.0
13385878,11.0
13469688,5.0
14297481,9.0
6037106,11.0
14366435,10.0
14445652,7.0
6039060,8.0
7694519,5.0
14393371,9.0
9094436,4.0
14450391,5.0
14325005,10.0
13009601,6.0
12512630,5.0
4994853,8.0
13508929,4.0
6049230,12.0
6046682,8.0
14298040,3.0
7784739,5.0
13753486,9.0
14530053,5.0
14407910,10.0
14155865,10.0
14376953,8.0
6024798,7.0
14375163,9.0
14325394,9.0
14599859,10.0
12956967,3.0
9458900,6.0
13896590,9.0
6043134,9.0
5992243,7.0
6033029,8.0
14287551,9.0
14450765,4.0
14571989,4.0
14290714,3.0
14574961,10.0
13311293,7.0
14436409,9.0
14396411,9.0
14189324,10.0
14230790,3.0
14253277,1.0
13326524,4.0
14409786,10.0
6018739,5.0
14612609,9.0
6031491,6.0
14131109,7.0
14308441,10.0
14637263,5.0
12140865,9.0
12254014,4.0
14573662,9.0
13811133,3.0
12547909,7.0
12224296,5.0
14586591,9.0
12388361,7.0
14590321,7.0
14348716,3.0
14521202,9.0
13380905,9.0
13377809,3.0
7706622,4.0
14561742,10.0
12946540,6.0
13842546,10.0
11822573,11.0
14434145,9.0
13907315,8.0
14041504,8.0
14436088,7.0
14464666,7.0
14141003,10.0
14170646,10.0
6004066,6.0
14593295,7.0
5964964,6.0
6015765,6.0
14625324,5.0
14686446,9.0
14288593,3.0
14441392,9.0
14658149,7.0
5967887,8.0
14572833,6.0
6043207,6.0
14450517,8.0
14364498,9.0
14597893,2.0
14461185,9.0
14641939,9.0
12615164,9.0
14482259,9.0
14684690,10.0
6299635,6.0
14605536,9.0
6041633,8.0
14451897,4.0
12759054,4.0
11831034,4.0
14666857,9.0
12746564,2.0
14412490,9.0
14377956,8.0
13964314,3.0
14440352,9.0
14242344,3.0
6008547,6.0
14638143,9.0
14591045,10.0
9246724,5.0
9356055,3.0
12834848,10.0
6042782,7.0
14266905,9.0
5964665,6.0
6038850,7.0
13080364,5.0
12387514,4.0
14429275,8.0
14018459,7.0
14199674,10.0
14684510,9.0
11691252,9.0
14178375,4.0
11517220,10.0
14506247,9.0
9490305,7.0
14390119,10.0
13572513,9.0
6046638,7.0
13972446,9.0
10065018,4.0
12021529,4.0
14511461,5.0
14543025,9.0
14251997,9.0
12655722,10.0
13399271,7.0
6047226,9.0
6025945,6.0
6036721,9.0
14391770,8.0
12267207,10.0
14605836,9.0
14412327,10.0
14088353,8.0
14424778,9.0
14378302,5.0
10033856,4.0
14644301,5.0
11830835,10.0
13751805,5.0
6017945,11.0
13681396,4.0
12870438,5.0
10985265,8.0
9529459,4.0
13251501,10.0
11138793,5.0
6035584,7.0
13966636,9.0
14379423,9.0
13778619,4.0
14428625,10.0
14050705,4.0
8513448,5.0
14337417,4.0
986637,8.0
14383880,7.0
11362551,7.0
14011485,10.0
12535850,8.0
14377174,9.0
14449736,9.0
999271,11.0
14440526,5.0
8182236,5.0
14387143,2.0
5964168,6.0
8550229,7.0
14534046,9.0
5968024,10.0
14323926,10.0
11177531,5.0
8819898,9.0
3921391,3.0
14585958,8.0
13767036,8.0
6026587,5.0
6019359,5.0
14154149,9.0
14183541,9.0
13035420,0.0
6038116,7.0
14197903,9.0
10941967,5.0
5996543,4.0
14492815,9.0
14561858,8.0
13610129,6.0
14374524,9.0
14106708,4.0
1209824,8.0
14160196,10.0
11493862,9.0
5988175,5.0
14500895,9.0
14606993,7.0
13977976,9.0
13452566,3.0
5995682,5.0
14403289,5.0
14418085,7.0
14207579,10.0
14557163,9.0
14563126,10.0
14604935,4.0
14471632,9.0
14595029,10.0
14416753,10.0
10949662,4.0
6030391,5.0
14572151,9.0
14112361,3.0
14551196,9.0
14185940,10.0
14446100,3.0
14222110,9.0
14574286,10.0
14508669,3.0
11973526,6.0
6034816,7.0
14413569,10.0
14427506,9.0
14408276,10.0
13343403,11.0
14360491,8.0
6183219,7.0
14189395,10.0
14570408,9.0
6461767,6.0
14592834,9.0
13128464,3.0
14158490,9.0
6019180,12.0
6040421,6.0
5964239,7.0
14406578,9.0
11709507,10.0
14149229,9.0
14337121,10.0
14149086,10.0
6047237,6.0
6040213,8.0
14333823,6.0
9255404,9.0
12638369,4.0
14461369,10.0
14456003,9.0
14338538,6.0
14575860,8.0
14117554,9.0
14227921,7.0
7140144,11.0
14665917,8.0
14515552,10.0
6047263,7.0
14379771,9.0
14471165,10.0
10097432,5.0
14292283,9.0
14234330,9.0
13633538,10.0
12542690,3.0
6092807,2.0
13998091,8.0
7885281,7.0
6052528,5.0
14183435,8.0
6037131,8.0
14614987,9.0
14320702,9.0
14314646,9.0
14134440,9.0
7387378,3.0
14581475,9.0
13917974,2.0
11666451,7.0
14531121,5.0
14380134,10.0
12375392,7.0
12600449,4.0
14391322,9.0
14495208,9.0
6705145,7.0
14572083,7.0
14413181,9.0
13777791,10.0
14417401,10.0
14295858,8.0
13924497,4.0
12018013,10.0
14185646,8.0
12332952,5.0
14288045,8.0
14150458,10.0
13287773,9.0
14288633,9.0
6043307,8.0
11651762,4.0
14562832,10.0
10185961,5.0
9577488,5.0
14356197,9.0
14621268,5.0
14185800,5.0
14181649,5.0
12235416,2.0
14521659,8.0
13972348,10.0
13881328,1.0
14355889,9.0
6036657,9.0
14508820,9.0
14330216,9.0
14569530,9.0
14377586,10.0
12329529,6.0
13507906,4.0
13590967,10.0
14591920,8.0
11717503,3.0
12685675,8.0
14524259,9.0
14227044,10.0
14534304,9.0
5994855,5.0
14616640,7.0
5976448,10.0
14292334,4.0
14345633,3.0
6047144,8.0
14329515,8.0
13998062,10.0
14518426,9.0
14528644,7.0
10707511,4.0
13973784,10.0
6027147,10.0
14186809,9.0
13407319,10.0
11897061,6.0
6045017,8.0
14416668,9.0
14402864,9.0
14573409,10.0
13902215,9.0
14680090,9.0
14596516,9.0
14403478,6.0
10244206,5.0
14260571,9.0
13626538,3.0
14494960,3.0
14208853,3.0
14037805,10.0
10216380,5.0
6042665,8.0
14328260,10.0
14556424,10.0
14495881,9.0
14184398,10.0
14317858,10.0
14115361,9.0
12106100,3.0
13850046,1.0
14544208,9.0
6039887,6.0
6038394,9.0
12025038,10.0
6043660,12.0
14251790,9.0
14273980,6.0
12864629,8.0
6018020,8.0
6024554,4.0
6042212,8.0
6014848,11.0
14294588,10.0
14636972,5.0
12333186,3.0
14310315,4.0
14357383,10.0
14323679,8.0
14562435,8.0
13763337,9.0
13902119,10.0
6033679,8.0
14517439,9.0
6044079,6.0
12942430,3.0
6816320,5.0
5994665,3.0
6019287,8.0
13520131,7.0
13886625,4.0
14141790,7.0
13812708,3.0
14433270,9.0
5990248,5.0
14235080,9.0
9903912,8.0
9941523,11.0
14432948,9.0
14588958,10.0
13647808,10.0
12951764,4.0
14597742,8.0
14554349,10.0
14358703,7.0
14188364,9.0
14196152,9.0
14274976,9.0
14561348,9.0
14374949,10.0
14532994,10.0
11804870,0.0
14343876,10.0
13239664,4.0
14374677,7.0
14367444,5.0
12595146,4.0
5963979,7.0
11626199,5.0
14307914,6.0
14223007,4.0
13925067,4.0
7570332,4.0
14647410,6.0
14471606,10.0
6017606,6.0
14359040,10.0
13590648,4.0
11191689,6.0
14269236,3.0
6017089,5.0
14352727,9.0
6016412,8.0
8847610,5.0
14670909,9.0
14202416,10.0
11005866,5.0
11742172,3.0
6026956,5.0
14600960,5.0
14519673,9.0
6031703,5.0
12651670,6.0
6034468,8.0
13880675,9.0
10727710,4.0
9347425,6.0
6048533,9.0
6043664,8.0
13919627,3.0
6020453,7.0
14575483,5.0
6018512,6.0
12875833,3.0
13051651,10.0
12700906,3.0
14550394,9.0
14202535,3.0
14255023,3.0
14005746,5.0
13918928,4.0
11810969,6.0
6043108,7.0
14243410,3.0
14389061,10.0
14387414,8.0
13989738,9.0
14095615,9.0
14218960,10.0
12079591,4.0
14053937,4.0
14601609,8.0
14548239,10.0
14007796,5.0
14461540,10.0
14529486,9.0
14564367,10.0
6034046,8.0
14213801,9.0
14382223,9.0
14413880,9.0
14241826,3.0
14244528,6.0
14581624,9.0
13785867,5.0
14332060,9.0
13977287,9.0
4996165,11.0
14018541,3.0
14379668,10.0
14571515,7.0
13212689,10.0
6778573,4.0
14528124,10.0
7629446,5.0
14599081,9.0
14620739,3.0
14409000,9.0
12979266,5.0
12885793,4.0
12999692,8.0
14073756,4.0
8043852,6.0
14231467,9.0
8685553,3.0
14313946,10.0
6041270,8.0
12365884,5.0
14156352,10.0
14474886,9.0
9715656,9.0
6034840,6.0
12916369,5.0
13048201,3.0
14440796,10.0
13843967,3.0
14198226,5.0
10087675,4.0
14425802,3.0
13743465,5.0
14334844,9.0
14538351,10.0
5965067,5.0
12111735,5.0
14595151,10.0
14601520,9.0
10327282,1.0
6037993,8.0
14187198,10.0
13066791,5.0
11178457,4.0
12583058,9.0
14347431,10.0
6028677,5.0
14303508,10.0
12707580,6.0
13091834,4.0
14299467,8.0
14205042,3.0
14591438,9.0
6031187,8.0
13126121,10.0
6043322,8.0
12295819,3.0
14559502,10.0
12235329,3.0
14571869,9.0
9367477,5.0
6006933,9.0
6034770,7.0
12274056,4.0
13417220,5.0
13437016,4.0
5990124,6.0
6049219,10.0
14062270,8.0
5965010,6.0
6021966,6.0
14269057,8.0
5991213,5.0
14290691,9.0
13583931,4.0
14089064,10.0
8212775,5.0
10221146,5.0
9435263,5.0
14061250,4.0
11372014,5.0
14232389,9.0
8953488,10.0
6046898,6.0
14665406,8.0
6028796,6.0
6037927,7.0
14386591,4.0
6043886,7.0
9569236,5.0
14110182,8.0
11020614,4.0
12693449,4.0
14039739,3.0
11425185,4.0
13736641,6.0
13672783,4.0
11883553,10.0
9976358,4.0
13052826,2.0
14383112,4.0
14415360,9.0
14340010,4.0
6041216,7.0
14494262,9.0
14192421,9.0
11966986,10.0
12927741,9.0
14221739,9.0
12998322,5.0
14543497,10.0
14477357,9.0
14347270,10.0
6042567,6.0
13891800,4.0
14122209,9.0
11019431,3.0
6032797,11.0
6042155,9.0
14559613,6.0
12254614,4.0
13846313,10.0
14362002,10.0
13171424,10.0
14592021,8.0
14175999,10.0
14157412,9.0
13813696,3.0
14476635,10.0
14203322,10.0
14545205,9.0
14417592,4.0
6039491,7.0
14046578,9.0
14416588,10.0
14124106,3.0
14257942,10.0
6043282,5.0
14346875,9.0
14555051,10.0
6043754,8.0
14406169,9.0
12548207,6.0
14245077,9.0
13708072,9.0
6956270,5.0
6021139,6.0
6021941,11.0
14424497,9.0
14508781,9.0
5996472,5.0
10071522,5.0
6000647,3.0
6017045,8.0
14584676,8.0
14327178,6.0
14607347,10.0
14280353,1.0
14498394,10.0
10944598,5.0
13624502,10.0
14482001,-1.0
14571615,9.0
14511038,8.0
6041984,8.0
14426512,9.0
14479026,2.0
14440648,1.0
14352944,9.0
13539748,2.0
6000272,6.0
14142341,10.0
10091659,10.0
12820135,6.0
13915161,3.0
13919514,7.0
14585390,10.0
6017935,11.0
14487415,9.0
13209741,10.0
14193283,9.0
11653132,4.0
14354522,8.0
10142625,6.0
13350914,9.0
518242,11.0
13654700,9.0
14539666,10.0
14318213,7.0
14570496,7.0
14154730,10.0
6038419,8.0
12739777,8.0
14218926,7.0
14390199,2.0
5999228,6.0
14451456,9.0
14499746,9.0
14285519,10.0
5132952,5.0
13898099,3.0
14220917,10.0
13767298,5.0
14310242,9.0
6026402,9.0
14090904,3.0
6021849,10.0
13532349,7.0
6018142,6.0
14544369,9.0
8773750,5.0
14143561,9.0
14616889,3.0
12308336,11.0
11350777,3.0
9206654,6.0
14363642,10.0
14190025,9.0
14387004,10.0
14558664,6.0
13942494,9.0
678282,9.0
12912301,5.0
14603791,8.0
14213843,3.0
13221811,4.0
13790600,2.0
14384817,10.0
14633993,5.0
14138822,9.0
14117938,2.0
14635528,8.0
13414995,4.0
14359450,7.0
10449965,5.0
5998030,5.0
14555039,9.0
13819359,10.0
14453677,9.0
13917028,4.0
14689482,10.0
14490752,5.0
14467927,3.0
13687619,9.0
13859667,3.0
14244753,10.0
673117,13.0
14532403,10.0
13887618,4.0
6193700,7.0
14297245,10.0
14422275,10.0
6024688,5.0
13159314,4.0
13393873,4.0
14398580,8.0
14338659,9.0
14633096,8.0
14606247,10.0
6032649,12.0
14257284,3.0
14491067,6.0
6045663,5.0
14362965,10.0
14542078,10.0
14539068,9.0
5997847,6.0
8480308,3.0
14557112,10.0
14426652,9.0
14580171,8.0
13958639,4.0
14556261,9.0
13230767,4.0
12977651,3.0
14556157,9.0
6048829,12.0
14401582,4.0
14168697,9.0
14461925,3.0
13989805,9.0
14539172,7.0
13930710,7.0
6043820,11.0
14071593,8.0
6374719,9.0
9881808,4.0
8378938,10.0
14616628,3.0
8899323,3.0
3888430,6.0
14655670,7.0
5992805,7.0
14176396,4.0
823569,9.0
9500371,2.0
14489431,9.0
14059538,4.0
14237336,10.0
1413658,8.0
14344468,9.0
14342623,10.0
13591520,8.0
14373106,9.0
11206718,4.0
14508890,2.0
13842994,9.0
7663099,6.0
11481993,4.0
11665274,10.0
14246739,4.0
9429991,10.0
12876646,9.0
14282340,9.0
14243896,9.0
14537674,9.0
14314384,9.0
8942613,3.0
14379439,5.0
13541466,10.0
13235763,11.0
14529274,5.0
14557812,9.0
14060236,3.0
13265162,10.0
14678282,8.0
6038789,6.0
14268401,9.0
14332330,10.0
14563938,7.0
14183143,5.0
14455634,9.0
13464471,3.0
14195024,10.0
13497387,10.0
12746682,7.0
12596035,8.0
13484843,9.0
13950323,4.0
13292017,7.0
6026656,7.0
14383089,9.0
5964474,5.0
12526540,6.0
13011397,9.0
11900817,8.0
14014910,9.0
14493637,8.0
14622564,9.0
8356654,3.0
6041638,6.0
14627124,9.0
14445940,9.0
7717909,7.0
14581974,10.0
14325904,9.0
11146236,7.0
14410766,9.0
10790830,5.0
14381546,10.0
9183613,3.0
10198676,5.0
6048923,7.0
6021979,6.0
14637284,9.0
13776335,10.0
13813275,5.0
14653238,9.0
6664455,5.0
14474723,3.0
12392323,4.0
14328555,10.0
14367729,10.0
13333038,10.0
14207463,9.0
14133852,10.0
11791152,8.0
13805088,4.0
14580734,9.0
14191138,10.0
14574830,10.0
13067479,6.0
14397431,9.0
10998753,4.0
10167266,4.0
11056639,6.0
6037604,8.0
14514647,10.0
14400836,10.0
5996575,6.0
5963642,6.0
14299271,9.0
12207495,10.0
14611901,4.0
14675609,8.0
14052632,9.0
14336474,9.0
13540335,5.0
10658474,6.0
12894599,5.0
13998269,9.0
6046168,6.0
11810530,2.0
14553065,9.0
11594185,10.0
8834567,9.0
14555103,10.0
11453166,9.0
13478000,3.0
13380468,9.0
14008101,2.0
14688192,10.0
14502591,9.0
14287492,10.0
1328842,7.0
8364263,6.0
13388257,9.0
14159533,9.0
14575762,10.0
13611517,6.0
14527041,10.0
14536884,5.0
14009511,10.0
6041312,4.0
14506301,10.0
14331416,9.0
6017821,7.0
11082816,4.0
14427490,9.0
5967287,4.0
6035032,9.0
14391118,10.0
6017238,14.0
6033828,8.0
14209608,8.0
14395258,9.0
14567750,5.0
14183031,9.0
14617589,4.0
6045709,8.0
6035975,10.0
14500896,8.0
14683988,10.0
14621058,4.0
13928590,9.0
13067465,10.0
12074426,9.0
14348617,9.0
14321511,10.0
14536799,4.0
14565156,8.0
6035987,6.0
9323670,3.0
14224602,10.0
12618463,-0.0
14648533,7.0
13514960,10.0
14661168,9.0
14413425,9.0
14301240,10.0
14623067,9.0
14656188,6.0
